lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
38.04597287,12.28267062,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.28267062_lon=38.04597287_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.28267062_lon=38.04597287_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4961&y=3814&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9923&y=7628&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19847&y=15257&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39694&y=30514&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79388&y=61029&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158776&y=122058&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317552&y=244117&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635104&y=488234&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270209&y=976469&z=21
39.96189487,13.46473732,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.46473732_lon=39.96189487_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.46473732_lon=39.96189487_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5005&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10010&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20021&y=15146&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40042&y=30293&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80085&y=60587&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160171&y=121175&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320342&y=242351&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640685&y=484703&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1281370&y=969406&z=21
39.89484746,14.772433300000001,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.7724333_lon=39.89484746_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.7724333_lon=39.89484746_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5003&y=3756&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10007&y=7512&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20015&y=15024&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40030&y=30048&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80061&y=60096&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160122&y=120193&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320245&y=240387&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640490&y=480775&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280980&y=961550&z=21
38.39953556,12.42769992,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42769992_lon=38.39953556_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42769992_lon=38.39953556_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3810&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7621&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15243&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39758&y=30487&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79516&y=60975&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159033&y=121950&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318067&y=243901&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636134&y=487802&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272269&y=975604&z=21
38.47053556,13.80728598,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80728598_lon=38.47053556_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80728598_lon=38.47053556_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4971&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9942&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19885&y=15114&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39771&y=30229&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79542&y=60459&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159085&y=120919&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318170&y=241838&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636341&y=483676&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272683&y=967352&z=21
38.89545757,14.35960493,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35960493_lon=38.89545757_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35960493_lon=38.89545757_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4981&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9962&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19924&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39848&y=30126&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79697&y=60252&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159394&y=120504&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318789&y=241008&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637579&y=482017&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275158&y=964035&z=21
37.55094916,12.28495276,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.28495276_lon=37.55094916_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.28495276_lon=37.55094916_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4950&y=3814&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9900&y=7628&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19801&y=15257&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39603&y=30514&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79207&y=61028&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158415&y=122057&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316831&y=244114&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633663&y=488228&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267326&y=976456&z=21
39.96387116,14.56342045,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.56342045_lon=39.96387116_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.56342045_lon=39.96387116_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5005&y=3760&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10010&y=7521&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20021&y=15043&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40043&y=30087&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80086&y=60175&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160172&y=120351&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320345&y=240702&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640691&y=481404&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1281382&y=962809&z=21
36.70236277,13.80519231,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80519231_lon=36.70236277_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80519231_lon=36.70236277_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4931&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9862&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19724&y=15115&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39449&y=30230&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78898&y=60460&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157797&y=120920&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315595&y=241841&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631191&y=483682&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262382&y=967365&z=21
36.69984749,14.42576622,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42576622_lon=36.69984749_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42576622_lon=36.69984749_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4931&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9862&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19724&y=15056&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39449&y=30113&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78898&y=60227&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157796&y=120454&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315592&y=240909&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631184&y=481818&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262368&y=963637&z=21
38.68551185,14.90466128,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.90466128_lon=38.68551185_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.90466128_lon=38.68551185_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4976&y=3752&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9952&y=7505&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19905&y=15011&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39810&y=30023&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79620&y=60047&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159241&y=120094&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318483&y=240188&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636967&y=480376&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273935&y=960753&z=21
39.75230847,13.39445549,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.39445549_lon=39.75230847_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.39445549_lon=39.75230847_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3788&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10001&y=7576&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20002&y=15153&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40004&y=30307&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80009&y=60614&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160018&y=121228&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320037&y=242456&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640074&y=484913&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280149&y=969827&z=21
39.74889487,14.36099733,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.36099733_lon=39.74889487_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.36099733_lon=39.74889487_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10001&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20002&y=15062&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40004&y=30125&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80008&y=60251&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160016&y=120503&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320032&y=241006&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640065&y=482013&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280130&y=964027&z=21
37.98054242,14.08274111,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.08274111_lon=37.98054242_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.08274111_lon=37.98054242_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4960&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9920&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19841&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39682&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79364&y=60356&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158728&y=120712&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317457&y=241424&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634914&y=482849&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269828&y=965699&z=21
37.97910512,14.07821022,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.07821022_lon=37.97910512_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.07821022_lon=37.97910512_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4960&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9920&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19840&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39681&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79363&y=60357&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158727&y=120715&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317455&y=241431&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634910&y=482863&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269820&y=965726&z=21
38.96861353,13.87325899,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.87325899_lon=38.96861353_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.87325899_lon=38.96861353_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3777&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7554&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15108&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39862&y=30217&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79724&y=60434&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159448&y=120869&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318896&y=241739&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637792&y=483478&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275584&y=966956&z=21
38.68515252,12.56388047,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.56388047_lon=38.68515252_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.56388047_lon=38.68515252_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4976&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9952&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19905&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39810&y=30462&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79620&y=60924&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159241&y=121849&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318483&y=243698&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636966&y=487396&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273933&y=974792&z=21
38.9716678,13.11697332,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.11697332_lon=38.9716678_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.11697332_lon=38.9716678_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3794&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7589&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15179&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39862&y=30358&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79725&y=60717&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159450&y=121435&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318900&y=242871&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637801&y=485743&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275602&y=971487&z=21
38.61792545,14.77086978,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.77086978_lon=38.61792545_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.77086978_lon=38.61792545_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4974&y=3756&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9949&y=7512&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19899&y=15024&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39798&y=30048&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79596&y=60097&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159192&y=120195&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318385&y=240390&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636770&y=480780&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273541&y=961560&z=21
38.4007932,12.6279115,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.6279115_lon=38.4007932_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.6279115_lon=38.4007932_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39758&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79517&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159034&y=121801&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318069&y=243602&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636138&y=487205&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272276&y=974410&z=21
38.54548814,12.42383992,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42383992_lon=38.54548814_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42383992_lon=38.54548814_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4973&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9946&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19892&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39784&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79569&y=60976&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159139&y=121953&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318279&y=243906&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636559&y=487813&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273119&y=975627&z=21
39.04554241,12.49264181,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.49264181_lon=39.04554241_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.49264181_lon=39.04554241_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3809&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9969&y=7618&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19938&y=15237&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39876&y=30475&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79752&y=60951&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159504&y=121902&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319008&y=243804&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638016&y=487608&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276032&y=975217&z=21
37.48264411,13.52766212,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.52766212_lon=37.48264411_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.52766212_lon=37.48264411_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4948&y=3785&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9897&y=7570&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19795&y=15141&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39591&y=30282&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79183&y=60564&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158366&y=121128&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316732&y=242257&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633464&y=484514&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266928&y=969029&z=21
